experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,suite_variant,n_objects,occlusion_flag,hidden_property_flag,crossing_flag,generator_scenario,target_id
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,30,20,1.2077526196547599,0.8080371911781623,0.0,0.0,0.0,0.0,0.1045750104876623,0.0,0.3997154284765976,0.710573593192428,0.43615678329940144,0.9296385690950874,0.12160137791692505,0.12160137791692505,-0.3983154201426733,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,30,20,1.3198716980116831,0.8080371911781623,0.0,0.0,0.0,0.0,0.1045750104876623,0.0,0.5118345068335208,0.710573593192428,0.43615678329940144,0.9296385690950874,0.12160137791692505,0.12160137791692505,-0.3983154201426733,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,30,30,0.6741277677753819,0.6713769382394563,0.0,0.0,0.0,1.0,0.636887700764692,0.0,0.0027508295359255364,0.710573593192428,0.43615678329940144,0.9296385690950874,0.25826163085563103,0.25826163085563103,-0.3983154201426733,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,30,58,0.9296385690950874,0.9296385690950874,0.0,0.0,0.0,0.0,0.1492210546666199,0.0,0.0,0.710573593192428,0.43615678329940144,0.9296385690950874,0.0,0.0,-0.3983154201426733,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,30,55,1.3187929688079876,0.0,1.0,1.0,1.0,1.0,0.6863559116690102,1.0,1.3187929688079876,0.7095919549813949,0.5079359859034953,0.9221004290103744,0.9221004290103744,0.9221004290103744,-0.5918572901093101,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,30,47,1.1637266195773481,0.8895364333663942,0.0,0.0,0.0,0.0,0.17815899435414295,0.0,0.2741901862109539,0.7095919549813949,0.5079359859034953,0.9221004290103744,0.03256399564398016,0.03256399564398016,-0.5918572901093101,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,30,47,1.1705169291168103,0.8895364333663942,0.0,0.0,0.0,0.0,0.17815899435414295,0.0,0.28098049575041606,0.7095919549813949,0.5079359859034953,0.9221004290103744,0.03256399564398016,0.03256399564398016,-0.5918572901093101,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,30,40,0.8741591953696151,0.24772370612960357,1.0,1.0,0.0,0.0,0.10332937963022044,1.0,0.6264354892400115,0.7095919549813949,0.5079359859034953,0.9221004290103744,0.6743767228807708,0.6743767228807708,-0.5918572901093101,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,30,57,0.9221004290103744,0.9221004290103744,0.0,0.0,0.0,0.0,0.17385266284477302,0.0,0.0,0.7095919549813949,0.5079359859034953,0.9221004290103744,0.0,0.0,-0.5918572901093101,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,30,55,1.1332361986081507,0.014420695178176485,1.0,1.0,0.0,1.0,0.7454812741134902,0.0,1.1188155034299743,0.6847755898608526,0.5450530148872557,0.9119198929752308,0.8974991977970543,0.8974991977970543,-0.4762950287765307,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,30,41,1.2065295451885654,0.8725891520082601,0.0,0.0,0.0,0.0,0.10504042472797945,0.0,0.3339403931803052,0.6847755898608526,0.5450530148872557,0.9119198929752308,0.039330740966970645,0.039330740966970645,-0.4762950287765307,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,30,41,1.2203382157622937,0.8725891520082601,0.0,0.0,0.0,0.0,0.10504042472797945,0.0,0.3477490637540336,0.6847755898608526,0.5450530148872557,0.9119198929752308,0.039330740966970645,0.039330740966970645,-0.4762950287765307,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,30,6,0.8196346393339852,0.20702847171073047,1.0,1.0,0.0,1.0,0.7506531132372779,0.0,0.6126061676232547,0.6847755898608526,0.5450530148872557,0.9119198929752308,0.7048914212645003,0.7048914212645003,-0.4762950287765307,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,30,25,0.9119198929752308,0.9119198929752308,0.0,0.0,0.0,0.0,0.14262255873118426,0.0,0.0,0.6847755898608526,0.5450530148872557,0.9119198929752308,0.0,0.0,-0.4762950287765307,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,30,44,1.3017094702965673,0.0,1.0,1.0,1.0,1.0,0.6763727561896836,1.0,1.3017094702965673,0.7187510950653755,0.40627732252570514,0.9166776581674203,0.9166776581674203,0.9166776581674203,-0.5550257101059434,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,30,6,1.1738489280595874,0.7588378439004064,0.0,0.0,0.0,0.0,0.15702539577559158,0.0,0.415011084159181,0.7187510950653755,0.40627732252570514,0.9166776581674203,0.15783981426701388,0.15783981426701388,-0.5550257101059434,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,30,6,1.1742861166364469,0.7588378439004064,0.0,0.0,0.0,0.0,0.15702539577559158,0.0,0.41544827273604046,0.7187510950653755,0.40627732252570514,0.9166776581674203,0.15783981426701388,0.15783981426701388,-0.5550257101059434,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,30,12,1.2733377670806585,0.0,1.0,1.0,1.0,0.0,0.22762669666666674,1.0,1.2733377670806585,0.7187510950653755,0.40627732252570514,0.9166776581674203,0.9166776581674203,0.9166776581674203,-0.5550257101059434,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,30,21,0.9166776581674203,0.9166776581674203,0.0,0.0,0.0,0.0,0.1818565033439813,0.0,0.0,0.7187510950653755,0.40627732252570514,0.9166776581674203,0.0,0.0,-0.5550257101059434,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,30,28,1.0082461610250728,0.2852304662551927,0.0,0.0,1.0,1.0,0.6976766414349148,0.0,0.72301569476988,0.603318799525719,0.6746311219922776,0.9195186982052832,0.6342882319500904,0.6342882319500904,-0.5538606766890717,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,30,50,1.2486885554237694,0.9195186982052832,0.0,0.0,0.0,0.0,0.12372455665263402,0.0,0.32916985721848624,0.603318799525719,0.6746311219922776,0.9195186982052832,0.0,0.0,-0.5538606766890717,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,30,50,1.3735738562372128,0.9195186982052832,0.0,0.0,0.0,0.0,0.12372455665263402,0.0,0.45405515803192964,0.603318799525719,0.6746311219922776,0.9195186982052832,0.0,0.0,-0.5538606766890717,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,30,30,0.5136396256323856,0.8837914855775835,0.0,0.0,0.0,0.0,0.17196893428305576,0.0,-0.37015185994519784,0.603318799525719,0.6746311219922776,0.9195186982052832,0.035727212627699734,0.035727212627699734,-0.5538606766890717,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,30,50,0.9195186982052832,0.9195186982052832,0.0,0.0,0.0,0.0,0.12372455665263402,0.0,0.0,0.603318799525719,0.6746311219922776,0.9195186982052832,0.0,0.0,-0.5538606766890717,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,30,20,1.1859581215608686,0.0,1.0,0.0,1.0,1.0,0.66872613076014,0.0,1.1859581215608686,0.635377352884394,0.6205565403986051,0.9176982666259942,0.9176982666259942,0.9176982666259942,-0.8385173464656458,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,30,12,1.203420713402778,0.8379035771878244,0.0,0.0,0.0,0.0,0.11267174121301139,0.0,0.3655171362149535,0.635377352884394,0.6205565403986051,0.9176982666259942,0.07979468943816981,0.07979468943816981,-0.8385173464656458,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,30,40,1.2204675481166498,0.7860589440757292,0.0,0.0,0.0,0.0,0.21452430097011632,0.0,0.43440860404092063,0.635377352884394,0.6205565403986051,0.9176982666259942,0.131639322550265,0.131639322550265,-0.8385173464656458,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,30,18,0.44576667914430346,0.9176982666259942,0.0,0.0,0.0,0.0,0.1600741762840847,0.0,-0.47193158748169073,0.635377352884394,0.6205565403986051,0.9176982666259942,0.0,0.0,-0.8385173464656458,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,30,18,0.9176982666259942,0.9176982666259942,0.0,0.0,0.0,0.0,0.1600741762840847,0.0,0.0,0.635377352884394,0.6205565403986051,0.9176982666259942,0.0,0.0,-0.8385173464656458,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,30,35,1.35,0.0,1.0,1.0,1.0,1.0,0.7911825112816121,1.0,1.35,0.7495029743875328,0.42156318810921567,0.9192700613607696,0.9192700613607696,0.9192700613607696,-0.5533483299708082,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,30,62,1.1940823713757882,0.8715938118223125,0.0,0.0,0.0,0.0,0.19435273712093404,0.0,0.32248855955347566,0.7495029743875328,0.42156318810921567,0.9192700613607696,0.04767624953845706,0.04767624953845706,-0.5533483299708082,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,30,26,1.1773455647718838,0.8692745186795174,0.0,0.0,0.0,0.0,0.1980608140452247,0.0,0.30807104609236635,0.7495029743875328,0.42156318810921567,0.9192700613607696,0.04999554268125217,0.04999554268125217,-0.5533483299708082,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,30,38,0.8015034504753138,0.1961444490244567,1.0,1.0,0.0,0.0,0.1154311530835186,1.0,0.6053590014508571,0.7495029743875328,0.42156318810921567,0.9192700613607696,0.7231256123363129,0.7231256123363129,-0.5533483299708082,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,30,5,0.9192700613607696,0.9192700613607696,0.0,0.0,0.0,0.0,0.1588083106502639,0.0,0.0,0.7495029743875328,0.42156318810921567,0.9192700613607696,0.0,0.0,-0.5533483299708082,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,31,25,1.2128679444129173,0.0,1.0,0.0,1.0,0.0,0.20333853218756606,1.0,1.2128679444129173,0.7274783193722071,0.43866781058986626,0.9333929857999628,0.9333929857999628,0.9333929857999628,-0.2950407085003802,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,31,50,1.1781858595785626,0.8194344328650246,0.0,0.0,0.0,0.0,0.14984943185232438,0.0,0.358751426713538,0.7274783193722071,0.43866781058986626,0.9333929857999628,0.11395855293493817,0.11395855293493817,-0.2950407085003802,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,31,50,1.2858525603062183,0.8194344328650246,0.0,0.0,0.0,0.0,0.14984943185232438,0.0,0.4664181274411937,0.7274783193722071,0.43866781058986626,0.9333929857999628,0.11395855293493817,0.11395855293493817,-0.2950407085003802,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,31,12,0.8802861364069343,0.15003487952918068,1.0,1.0,0.0,0.0,0.12684340731076496,1.0,0.7302512568777536,0.7274783193722071,0.43866781058986626,0.9333929857999628,0.7833581062707821,0.7833581062707821,-0.2950407085003802,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,31,35,0.9333929857999628,0.9333929857999628,0.0,0.0,0.0,0.0,0.20345737633754976,0.0,0.0,0.7274783193722071,0.43866781058986626,0.9333929857999628,0.0,0.0,-0.2950407085003802,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,31,3,1.2008629894025595,0.0,1.0,1.0,1.0,0.0,0.16609558586590517,1.0,1.2008629894025595,0.7397094096048737,0.4620027377661402,0.9303958045589619,0.9303958045589619,0.9303958045589619,-0.5434326786039615,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,31,38,1.1794154926041738,0.8944921942123478,0.0,0.0,0.0,0.0,0.18384846347981448,0.0,0.28492329839182595,0.7397094096048737,0.4620027377661402,0.9303958045589619,0.035903610346614045,0.035903610346614045,-0.5434326786039615,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,31,2,1.1605424044902644,0.8694417924369697,0.0,0.0,0.0,0.0,0.22159849105031543,0.0,0.2911006120532946,0.7397094096048737,0.4620027377661402,0.9303958045589619,0.06095401212199214,0.06095401212199214,-0.5434326786039615,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,31,15,0.8680916804024174,0.29127408282600753,1.0,1.0,0.0,0.0,0.18731307552429677,1.0,0.5768175975764098,0.7397094096048737,0.4620027377661402,0.9303958045589619,0.6391217217329543,0.6391217217329543,-0.5434326786039615,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,31,21,0.9303958045589619,0.9303958045589619,0.0,0.0,0.0,0.0,0.24037969538359702,0.0,0.0,0.7397094096048737,0.4620027377661402,0.9303958045589619,0.0,0.0,-0.5434326786039615,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,31,48,1.1840349749273935,0.15068876525621266,1.0,1.0,0.0,1.0,0.7389963482203754,0.0,1.0333462096711807,0.7106313351303033,0.5083360304792962,0.920649609959635,0.7699608447034223,0.7699608447034223,-0.6559150365413547,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,31,56,1.1817758304905808,0.8506081868623909,0.0,0.0,0.0,0.0,0.19684936207225046,0.0,0.33116764362818985,0.7106313351303033,0.5083360304792962,0.920649609959635,0.07004142309724404,0.07004142309724404,-0.6559150365413547,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,31,56,1.194670543799185,0.8506081868623909,0.0,0.0,0.0,0.0,0.19684936207225046,0.0,0.344062356936794,0.7106313351303033,0.5083360304792962,0.920649609959635,0.07004142309724404,0.07004142309724404,-0.6559150365413547,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,31,0,0.6252225101861845,0.21090512402729142,1.0,1.0,0.0,0.0,0.144979366128697,0.0,0.414317386158893,0.7106313351303033,0.5083360304792962,0.920649609959635,0.7097444859323435,0.7097444859323435,-0.6559150365413547,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,31,6,0.920649609959635,0.920649609959635,0.0,0.0,0.0,0.0,0.15594267652124097,0.0,0.0,0.7106313351303033,0.5083360304792962,0.920649609959635,0.0,0.0,-0.6559150365413547,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,31,52,1.3299878665365805,0.0,1.0,1.0,1.0,1.0,0.6587940543399303,1.0,1.3299878665365805,0.6484991137648106,0.4892438388519579,0.9271021357435012,0.9271021357435012,0.9271021357435012,-0.6048608239683987,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,31,5,1.1902198093538348,0.8524565377121194,0.0,0.0,0.0,0.0,0.18106342293824748,0.0,0.3377632716417154,0.6484991137648106,0.4892438388519579,0.9271021357435012,0.07464559803138182,0.07464559803138182,-0.6048608239683987,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,31,5,1.2045293677134017,0.8524565377121194,0.0,0.0,0.0,0.0,0.18106342293824748,0.0,0.3520728300012823,0.6484991137648106,0.4892438388519579,0.9271021357435012,0.07464559803138182,0.07464559803138182,-0.6048608239683987,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,31,18,0.30127069341868995,0.8479361702279031,0.0,0.0,0.0,0.0,0.16219032228371807,0.0,-0.5466654768092132,0.6484991137648106,0.4892438388519579,0.9271021357435012,0.07916596551559807,0.07916596551559807,-0.6048608239683987,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,31,24,0.9271021357435012,0.9271021357435012,0.0,0.0,0.0,0.0,0.16906460156286324,0.0,0.0,0.6484991137648106,0.4892438388519579,0.9271021357435012,0.0,0.0,-0.6048608239683987,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,31,36,1.0699292084671062,0.06597961895334306,1.0,1.0,0.0,1.0,0.703211559504938,0.0,1.0039495895137631,0.5801570879097908,0.6754741577708591,0.9209836245279424,0.8550040055745993,0.8550040055745993,-0.22426654197461604,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,31,2,1.2216852037658128,0.908342397473864,0.0,0.0,0.0,0.0,0.1841666747032224,0.0,0.31334280629194877,0.5801570879097908,0.6754741577708591,0.9209836245279424,0.01264122705407833,0.01264122705407833,-0.22426654197461604,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,31,2,1.3439312880736975,0.908342397473864,0.0,0.0,0.0,0.0,0.1841666747032224,0.0,0.4355888905998335,0.5801570879097908,0.6754741577708591,0.9209836245279424,0.01264122705407833,0.01264122705407833,-0.22426654197461604,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,31,12,0.6955434130426836,0.46224679788455786,0.0,0.0,1.0,0.0,0.20950273748269221,0.0,0.23329661515812578,0.5801570879097908,0.6754741577708591,0.9209836245279424,0.4587368266433845,0.4587368266433845,-0.22426654197461604,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
