experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,condition_id,condition_split,repair_budget,raw_selected_real_utility,oracle_selected_real_utility,gap_closure,deployable_config_id,support_selector,conformal_residual_q,conformal_confidence
AC_nested_final_test_repair,occlusion,pilot_calibrated,64,4,29,0.7682342249905876,0.9316348411930594,0.0,0.0,0.0,0.0,0.24809345898899365,0.0,-0.16340061620247182,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.0,0.0,-0.3935582405950656,deployable_no_leak,False,False,pilot_train_dev,4,1,occlusion:4,final_test,128,0.0,0.9316348411930594,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,occlusion,observable_repair,64,4,24,1.1854043536449166,0.8581111557622717,0.0,0.0,0.0,0.0,0.13918530623251282,0.0,0.3272931978826449,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.07352368543078769,0.07352368543078769,-0.3935582405950656,support_covered,False,True,fixed_predeclared,4,1,occlusion:4,final_test,128,0.0,0.9316348411930594,0.9210810049389816,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,occlusion,combined_repair,64,4,27,1.1942267029513947,0.8339360851056506,0.0,0.0,0.0,0.0,0.22816936925374448,0.0,0.360290617845744,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.09769875608740874,0.09769875608740874,-0.3935582405950656,oracle_upper_bound,False,True,fixed_predeclared,4,1,occlusion:4,final_test,128,0.0,0.9316348411930594,0.8951319210407643,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,64,4,29,0.9316348411930594,0.9316348411930594,0.0,0.0,0.0,0.0,0.24809345898899365,0.0,0.0,0.7505644229448928,0.3221545064150306,0.9316348411930594,0.0,0.0,-0.3935582405950656,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,occlusion:4,final_test,128,0.0,0.9316348411930594,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,raw,64,5,46,1.3341880611032608,0.0,1.0,0.0,1.0,1.0,0.7487057897587962,1.0,1.3341880611032608,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.9060510634098089,0.9060510634098089,-0.32901675595922236,deployable_no_leak,False,False,none,4,1,raw:5,final_test,128,0.0,0.9060510634098089,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,64,5,10,0.7528097514272969,0.8485059568282441,0.0,0.0,0.0,0.0,0.13291038740488736,0.0,-0.09569620540094725,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.05754510658156475,0.05754510658156475,-0.32901675595922236,deployable_no_leak,False,False,pilot_train_dev,4,1,raw:5,final_test,128,0.0,0.9060510634098089,0.9364880094450737,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,observable_repair,64,5,10,1.218073730241067,0.8485059568282441,0.0,0.0,0.0,0.0,0.13291038740488736,0.0,0.36956777341282276,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.05754510658156475,0.05754510658156475,-0.32901675595922236,support_covered,False,True,fixed_predeclared,4,1,raw:5,final_test,128,0.0,0.9060510634098089,0.9364880094450737,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,combined_repair,64,5,10,1.3347241081497387,0.8485059568282441,0.0,0.0,0.0,0.0,0.13291038740488736,0.0,0.4862181513214946,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.05754510658156475,0.05754510658156475,-0.32901675595922236,oracle_upper_bound,False,True,fixed_predeclared,4,1,raw:5,final_test,128,0.0,0.9060510634098089,0.9364880094450737,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,64,5,60,0.9060510634098089,0.9060510634098089,0.0,0.0,0.0,1.0,0.8038852050477747,0.0,0.0,0.7931819453855107,0.3468634571513553,0.9060510634098089,0.0,0.0,-0.32901675595922236,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,raw:5,final_test,128,0.0,0.9060510634098089,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,raw,64,5,5,1.0626603646232158,0.27502418788398225,0.0,0.0,1.0,1.0,0.7639181635968828,0.0,0.7876361767392335,0.6180550894951876,0.6544738107569865,0.9153492889757546,0.6403251010917723,0.6403251010917723,0.0673111760074959,deployable_no_leak,False,False,none,4,1,merge_split:5,final_test,128,0.27502418788398225,0.9153492889757546,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,5,59,0.7879816139476101,0.9153492889757546,0.0,0.0,0.0,0.0,0.27629935750103,0.0,-0.1273676750281445,0.6180550894951876,0.6544738107569865,0.9153492889757546,0.0,0.0,0.0673111760074959,deployable_no_leak,False,False,pilot_train_dev,4,1,merge_split:5,final_test,128,0.27502418788398225,0.9153492889757546,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,5,30,1.191924438528221,0.8182334260632971,0.0,0.0,0.0,0.0,0.1899593742939811,0.0,0.373691012464924,0.6180550894951876,0.6544738107569865,0.9153492889757546,0.09711586291245755,0.09711586291245755,0.0673111760074959,support_covered,False,True,fixed_predeclared,4,1,merge_split:5,final_test,128,0.27502418788398225,0.9153492889757546,0.8483335062972351,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,5,30,1.2071440067619068,0.8182334260632971,0.0,0.0,0.0,0.0,0.1899593742939811,0.0,0.38891058069860973,0.6180550894951876,0.6544738107569865,0.9153492889757546,0.09711586291245755,0.09711586291245755,0.0673111760074959,oracle_upper_bound,False,True,fixed_predeclared,4,1,merge_split:5,final_test,128,0.27502418788398225,0.9153492889757546,0.8483335062972351,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,5,59,0.9153492889757546,0.9153492889757546,0.0,0.0,0.0,0.0,0.27629935750103,0.0,0.0,0.6180550894951876,0.6544738107569865,0.9153492889757546,0.0,0.0,0.0673111760074959,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,merge_split:5,final_test,128,0.27502418788398225,0.9153492889757546,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,raw,64,6,28,1.1461478954203732,0.0,1.0,1.0,1.0,0.0,0.13418244122296913,0.0,1.1461478954203732,0.6477846237915081,0.6115673628229413,0.933837132294703,0.933837132294703,0.933837132294703,-0.6735976328855171,deployable_no_leak,False,False,none,4,1,swap:6,final_test,128,0.0,0.933837132294703,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,64,6,40,0.7883464484920559,0.8028897332524048,0.0,0.0,0.0,0.0,0.20537567367716758,0.0,-0.014543284760348829,0.6477846237915081,0.6115673628229413,0.933837132294703,0.13094739904229824,0.13094739904229824,-0.6735976328855171,deployable_no_leak,False,False,pilot_train_dev,4,1,swap:6,final_test,128,0.0,0.933837132294703,0.8597749066579486,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,observable_repair,64,6,21,1.2075993946804868,0.8151661231951068,0.0,0.0,0.0,0.0,0.13830247543911978,0.0,0.39243327148538,0.6477846237915081,0.6115673628229413,0.933837132294703,0.11867100909959616,0.11867100909959616,-0.6735976328855171,support_covered,False,True,fixed_predeclared,4,1,swap:6,final_test,128,0.0,0.933837132294703,0.8729210854916555,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,combined_repair,64,6,21,1.2236825105230122,0.8151661231951068,0.0,0.0,0.0,0.0,0.13830247543911978,0.0,0.4085163873279054,0.6477846237915081,0.6115673628229413,0.933837132294703,0.11867100909959616,0.11867100909959616,-0.6735976328855171,oracle_upper_bound,False,True,fixed_predeclared,4,1,swap:6,final_test,128,0.0,0.933837132294703,0.8729210854916555,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,64,6,7,0.933837132294703,0.933837132294703,0.0,0.0,0.0,0.0,0.1374785374531583,0.0,0.0,0.6477846237915081,0.6115673628229413,0.933837132294703,0.0,0.0,-0.6735976328855171,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,swap:6,final_test,128,0.0,0.933837132294703,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,raw,64,7,19,1.1221170205422792,0.0,1.0,1.0,1.0,0.0,0.2405472512372058,0.0,1.1221170205422792,0.6605667136960477,0.5247430363396125,0.9244803626463454,0.9244803626463454,0.9244803626463454,-0.481863353120657,deployable_no_leak,False,False,none,4,1,swap:7,final_test,128,0.0,0.9244803626463454,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,64,7,15,0.787742052079305,0.7986017681138737,0.0,0.0,0.0,0.0,0.28522721993448075,0.0,-0.0108597160345687,0.6605667136960477,0.5247430363396125,0.9244803626463454,0.12587859453247163,0.12587859453247163,-0.481863353120657,deployable_no_leak,False,False,pilot_train_dev,4,1,swap:7,final_test,128,0.0,0.9244803626463454,0.8638385415000689,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,observable_repair,64,7,47,1.2180695375469273,0.7878968693515302,0.0,0.0,0.0,0.0,0.1860927074209559,0.0,0.430172668195397,0.6605667136960477,0.5247430363396125,0.9244803626463454,0.13658349329481512,0.13658349329481512,-0.481863353120657,support_covered,False,True,fixed_predeclared,4,1,swap:7,final_test,128,0.0,0.9244803626463454,0.8522591730300881,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,combined_repair,64,7,47,1.2401906430985894,0.7878968693515302,0.0,0.0,0.0,0.0,0.1860927074209559,0.0,0.45229377374705915,0.6605667136960477,0.5247430363396125,0.9244803626463454,0.13658349329481512,0.13658349329481512,-0.481863353120657,oracle_upper_bound,False,True,fixed_predeclared,4,1,swap:7,final_test,128,0.0,0.9244803626463454,0.8522591730300881,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,64,7,30,0.9244803626463454,0.9244803626463454,0.0,0.0,0.0,0.0,0.20339833343474248,0.0,0.0,0.6605667136960477,0.5247430363396125,0.9244803626463454,0.0,0.0,-0.481863353120657,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,swap:7,final_test,128,0.0,0.9244803626463454,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,raw,64,7,53,1.1541646845916114,0.0,1.0,1.0,1.0,0.0,0.15614802368936584,0.0,1.1541646845916114,0.6379008683465379,0.632207405683251,0.9267070215361366,0.9267070215361366,0.9267070215361366,-0.583202983879853,deployable_no_leak,False,False,none,4,1,merge_split:7,final_test,128,0.0,0.9267070215361366,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,7,16,0.7898538979094285,0.8344778403555851,0.0,0.0,0.0,0.0,0.2447756391128729,0.0,-0.04462394244615664,0.6379008683465379,0.632207405683251,0.9267070215361366,0.09222918118055146,0.09222918118055146,-0.583202983879853,deployable_no_leak,False,False,pilot_train_dev,4,1,merge_split:7,final_test,128,0.0,0.9267070215361366,0.9004764407334805,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,7,28,1.213568896189796,0.8065529342929687,0.0,0.0,0.0,0.0,0.1703182838523041,0.0,0.4070159618968272,0.6379008683465379,0.632207405683251,0.9267070215361366,0.1201540872431679,0.1201540872431679,-0.583202983879853,support_covered,False,True,fixed_predeclared,4,1,merge_split:7,final_test,128,0.0,0.9267070215361366,0.8703429622838111,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,7,28,1.2335449884470904,0.8065529342929687,0.0,0.0,0.0,0.0,0.1703182838523041,0.0,0.42699205415412167,0.6379008683465379,0.632207405683251,0.9267070215361366,0.1201540872431679,0.1201540872431679,-0.583202983879853,oracle_upper_bound,False,True,fixed_predeclared,4,1,merge_split:7,final_test,128,0.0,0.9267070215361366,0.8703429622838111,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,64,7,35,0.9267070215361366,0.9267070215361366,0.0,0.0,0.0,0.0,0.15739402784853707,0.0,0.0,0.6379008683465379,0.632207405683251,0.9267070215361366,0.0,0.0,-0.583202983879853,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,merge_split:7,final_test,128,0.0,0.9267070215361366,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,raw,64,8,23,1.0639446261214927,0.0,1.0,1.0,0.0,1.0,0.6744979036204143,0.0,1.0639446261214927,0.602578443587203,0.6669827615052955,0.9208020469365046,0.9208020469365046,0.9208020469365046,-0.8113071945042948,deployable_no_leak,False,False,none,4,1,hidden_property:8,final_test,128,0.0,0.9208020469365046,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,64,8,18,0.770673081800153,0.7746160151195096,0.0,0.0,0.0,0.0,0.1377277834554724,0.0,-0.0039429333193565785,0.602578443587203,0.6669827615052955,0.9208020469365046,0.14618603181699497,0.14618603181699497,-0.8113071945042948,deployable_no_leak,False,False,pilot_train_dev,4,1,hidden_property:8,final_test,128,0.0,0.9208020469365046,0.8412405442588298,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,64,8,12,1.246227457806401,0.9208020469365046,0.0,0.0,0.0,0.0,0.1069894439104567,0.0,0.3254254108698964,0.602578443587203,0.6669827615052955,0.9208020469365046,0.0,0.0,-0.8113071945042948,support_covered,False,True,fixed_predeclared,4,1,hidden_property:8,final_test,128,0.0,0.9208020469365046,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,64,8,12,1.3695146823706228,0.9208020469365046,0.0,0.0,0.0,0.0,0.1069894439104567,0.0,0.4487126354341182,0.602578443587203,0.6669827615052955,0.9208020469365046,0.0,0.0,-0.8113071945042948,oracle_upper_bound,False,True,fixed_predeclared,4,1,hidden_property:8,final_test,128,0.0,0.9208020469365046,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,64,8,12,0.9208020469365046,0.9208020469365046,0.0,0.0,0.0,0.0,0.1069894439104567,0.0,0.0,0.602578443587203,0.6669827615052955,0.9208020469365046,0.0,0.0,-0.8113071945042948,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,hidden_property:8,final_test,128,0.0,0.9208020469365046,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,raw,64,9,21,1.3258852495906115,0.0,1.0,1.0,1.0,1.0,0.6862433331153049,1.0,1.3258852495906115,0.7728105880600737,0.36544419232107295,0.903763145995371,0.903763145995371,0.903763145995371,-0.599709175334926,deployable_no_leak,False,False,none,4,1,raw:9,final_test,128,0.0,0.903763145995371,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,64,9,9,0.7741030752487537,0.6955412120134615,0.0,0.0,0.0,0.0,0.1998947479126293,0.0,0.07856186323529213,0.7728105880600737,0.36544419232107295,0.903763145995371,0.20822193398190947,0.20822193398190947,-0.599709175334926,deployable_no_leak,False,False,pilot_train_dev,4,1,raw:9,final_test,128,0.0,0.903763145995371,0.7696056373790484,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,observable_repair,64,9,27,1.1902817666710466,0.8261243211198823,0.0,0.0,0.0,0.0,0.1520849778651126,0.0,0.36415744555116425,0.7728105880600737,0.36544419232107295,0.903763145995371,0.07763882487548868,0.07763882487548868,-0.599709175334926,support_covered,False,True,fixed_predeclared,4,1,raw:9,final_test,128,0.0,0.903763145995371,0.9140938361787477,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,combined_repair,64,9,27,1.3010934105685794,0.8261243211198823,0.0,0.0,0.0,0.0,0.1520849778651126,0.0,0.4749690894486971,0.7728105880600737,0.36544419232107295,0.903763145995371,0.07763882487548868,0.07763882487548868,-0.599709175334926,oracle_upper_bound,False,True,fixed_predeclared,4,1,raw:9,final_test,128,0.0,0.903763145995371,0.9140938361787477,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,64,9,44,0.903763145995371,0.903763145995371,0.0,0.0,0.0,0.0,0.22949167270847348,0.0,0.0,0.7728105880600737,0.36544419232107295,0.903763145995371,0.0,0.0,-0.599709175334926,oracle_upper_bound,True,True,all_eval_candidates_labeled,4,1,raw:9,final_test,128,0.0,0.903763145995371,1.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,raw,64,9,55,1.165412772717711,0.0,1.0,0.0,1.0,1.0,0.7448780101663385,0.0,1.165412772717711,0.666295969808814,0.5579408231783612,0.9186976845374983,0.9186976845374983,0.9186976845374983,-0.23586313302349227,deployable_no_leak,False,False,none,4,1,merge_split:9,final_test,128,0.0,0.9186976845374983,0.0,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,64,9,28,0.7895935210454659,0.8900185912259853,0.0,0.0,0.0,0.0,0.24571646391641647,0.0,-0.10042507018051938,0.666295969808814,0.5579408231783612,0.9186976845374983,0.028679093311513082,0.028679093311513082,-0.23586313302349227,deployable_no_leak,False,False,pilot_train_dev,4,1,merge_split:9,final_test,128,0.0,0.9186976845374983,0.9687828827761212,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,observable_repair,64,9,22,1.21926269146023,0.848146397505084,0.0,0.0,0.0,0.0,0.13402047858943017,0.0,0.371116293955146,0.666295969808814,0.5579408231783612,0.9186976845374983,0.07055128703241431,0.07055128703241431,-0.23586313302349227,support_covered,False,True,fixed_predeclared,4,1,merge_split:9,final_test,128,0.0,0.9186976845374983,0.9232051106475444,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
AC_nested_final_test_repair,merge_split,combined_repair,64,9,60,1.2192665202584478,0.804369764430771,0.0,0.0,0.0,0.0,0.13276053649704306,0.0,0.4148967558276768,0.666295969808814,0.5579408231783612,0.9186976845374983,0.11432792010672732,0.11432792010672732,-0.23586313302349227,oracle_upper_bound,False,True,fixed_predeclared,4,1,merge_split:9,final_test,128,0.0,0.9186976845374983,0.8755543613193238,ridge_lcb_no_penalty,observable_repair,0.07661036721763154,0.9
